id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
3186733,AM _ 70:35/4 P 5079,Harjumaa Töörahva Nõukogu Täidesaatva Komitee pitser,5079.0,paber,,revolutsioon,,1917,1918,ei,  ,,,,,,,kõrgus,cm,"3,2",AM,_,70.0,35.0,4,P,,,1.0,,1.0,,Korras,hea,,Harjumaa Töörahva Nõukogu Täidesaatev Komitee
3944114,ETMM T 93:44/Ar,Kuivala kõrtsimehe ja magister Aholini läbirääkimised I ja II,93.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,kirjastaja,A. Grenzstein,,,,trükkimine,trükise maht,lk,36,ETMM,,,,,T,44.0,Ar,1.0,,1.0,,,rahuldav,,Heino Vaks Teatriarhiiv
3432367,ETMM _ 8239 T 2:1/13:5,"Eduard Reiningu kogu. Kiri, Vanemuine ja ajakiri Teater",2.0,paber,,teatritegevus,,17.12.1937,,ei,  ,seosisik,"Aloe, Otto",,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,8239.0,,,T,1.0,13:05,1.0,,1.0,,,hea,,"V.a. hra Ed. Reining, Tallinn

Palume meile kasutamiseks saata Teater Vanemuine jõulunumbri jaoks ajakirjas Teater ilmunud klisheed Vanemuise 1937/38 a. lavastustest. 

Austavalt O. Aloe"
4123755,ETMM _ 11008 T 60:18/1:5,Uno Uibo. Aastavahetuse õnnitlused. 05.02.1991.,60.0,paber,,,,,,,,,,,,,pastapliiats,dokumendi maht,leht,2,ETMM,_,11008.0,,,T,18.0,01:05,1.0,,1.0,,,hea,,
2113422,AM N 36877,Auvahtkond Kadrioru lossi ees 1939. aasta suvel,36877.0,fotomaterjal>film>atsetaattselluloosfilm,,pildistamine,määramata Kadriorg,01.06.1939,31.08.1939,ei,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,"Pildistatud E. Kerkerile (Saaremaa, Pidula) kuuluvalt fotolt "
3766364,ETMM _ 11814 T 588:1/6:12,"Mare Leet, kiri, Mare Leedile Heiki Paabutilt, 1987",588.0,paber,,teater,,1987,,ei,  ,seosisik,"Paabut, Heiki",,,,,dokumendi maht,leht,1,ETMM,_,11814.0,,,T,1.0,06:12,1.0,,1.0,,,hea,,
3589339,AM _ 10649 G 2151,"graafika, Fulier linn ja tema istandused",2151.0,paber,,etnoloogia,,,,,  ,autor,"Lehmann, G.A.",,,,vasegravüür,kõrgus,cm,"24,2",AM,_,10649.0,,,G,,,1.0,,1.0,,"ääred määrdunud, eriti nurgad",rahuldav,,
3168669,,,,,,kultuur,,1988,1989,ei,Saksamaa  ,seosisik,"Klas, Eri",,,,trükkimine,dokumendi maht,leht,27,ETMM,_,12752.0,193.0,,M,1.0,73:27:00,1.0,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks. ,1.0,,,hea,,
3365296,AM _ 7140 G 1051,"graafika, Tallinna vaade",1051.0,kartong,,linnad,,,,,  ,autor,"Gehlhaar, Theodor",,,,litograafia,kõrgus,cm,41.5,AM,_,7140.0,,,G,,,1.0,,1.0,,"kergelt määrdunud, ääred lõigatud",rahuldav,,
2091494,ETMM _ Fk 1126/d,"Foto (diapositiiv). ""Grupipilt"" (John Patrick). Vanalinnastuudio esietendus 23.04.1983.",1126.0,film (materjal),värviline diapositiiv.,valmistamine,,23.04.1983,,ei,  ,,,,,,,laius,mm,36,ETMM,_,,,,Fk,,d,1.0,,1.0,,,hea,,"""Grupipilt"" (John Patrick). Vanalinnastuudio esietendus ."
2165733,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,43:43:00,1.0,,1.0,,,hea,,
2818733,AM N 43046:35,Arheoloogilised kaevamised Kasekülas,43046.0,fotomaterjal>film,,pildistamine,,1997,,ei,Eesti  Kaseküla,autor,"Saluäär, Ulla",,,,fotograafia>värvifotograafia>kromogeenmenetlus,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,35.0,,1.0,,1.0,,,hea,,
2790391,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2770614,,,,,,teater,linn Leningrad,1948,,ei,  ,,,,,,must-valge foto,,,,ETMM,_,8254.0,,,T,1.0,43:05:00,1.0,,1.0,,,hea,,
2056948,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,28.0,,1.0,,,,,hea,,
3429772,AM F 33218:15,"Suurest Isamaasõjast osavõtjad Nõukogude Armee 60. aastapäeval. Istuvad: M. Vandõsev, Z. Mitrakova, P. Lehtikov, K. Todeson, N. Dorofejev. Seisavad: G. Tohver, V. Tšetšelnitski, N. Oleinik, J. Hallas, A. Ivanov. ",33218.0,hõbeželatiinpaber,,kaubanduse reguleerimine,,,,,  ,,,,,,,kõrgus,cm,"22,9",AM,,,,,F,15.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed.

",1.0,,,hea,,
2511748,AM _ 25159:876 M,denaar,,hõbe,,valmistamine,riik Saksa,1106,1111,,  ,emiteerija,Heinrich V,,,,,kaal,g,0.76,AM,_,25159.0,876.0,,M,,,1.0,,,mündiaare,,määramata,,"Dbg. 1584; Hatz 2001, 61.39"
3508936,,,,,,valmistamine,,,,,  ,autor,"Püüman, Kustav-Agu",,,,,,,,ETMM,_,12875.0,155.0,,T,2.0,41:16:00,1.0,"T412 Kustav-Agu Püümani teatrikavandid, arhiivmaterjalid, fotod",1.0,T412:2/41:16,,hea,,
2127952,,,,,,,,,,,,,,,,,,,,,ETMM,_,6567.0,,,M,1.0,112:10:00,1.0,,1.0,,,hea,,
2179727,,,,,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,178:08:00,1.0,,1.0,,,hea,,
2065075,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,338.0,,1.0,,,,,hea,,
229152,ETMM _ 8770 Aj 22:7/M71,Lint Eesti rahva poolt Miina Härma juubeliks,22.0,siid,rips,musitseerimine ja laulmine,,26.12.1895,,ei,Eesti  ,helilooja,"Härma, Miina",,,,,kõrgus,mm,8,ETMM,_,8770.0,,,Aj,7.0,M71,1.0,,1.0,,,hea,mitmevärviline,Eesti heliloojale neiu Miina Hermann'ile Tänulik Eesti süda. 26.XII 1895
4083844,ETMM _ 10566 M 47:1/36:7,Kutse: TRK teaduslikule sessioonile 29.dets. 1969,47.0,paber,,,,,,,,,,,,,,,,,ETMM,_,10566.0,,,M,1.0,36:07:00,1.0,,1.0,,,hea,,
4206989,ETMM _ 4621 M 67:2/30:2,"""Avalaul"" kahele häälele a cappella",67.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,4621.0,,,M,2.0,30:02:00,1.0,,1.0,,,rahuldav,,
1476432,ETMM _ 12419:14 M 200:1/55:12,"Foto: Mägi,Ester: portree",200.0,fotomaterjal,,isiklik ja pereelu,,,,,  ,omanik,"Mägi, Ester",,,,,,,,ETMM,_,12419.0,14.0,,M,1.0,55:12:00,1.0,Ester Mägi isikukogu,,,,rahuldav,,
2314364,AM _ 13749 A 29:86,Eseme ktk-d,29.0,raud,,,,,,,,,,,,,,laius,cm,"4,5",AM,_,13749.0,,,A,86.0,,1.0,Kaevanud A. Friedenthal 1908-09.a.,,,,hea,,
2473861,,,,,,,,,,,,,,,,,,,,,AM,_,2423.0,21.0,,F,,,1.0,,1.0,TASS-i pildiseeria A. S. Puškini 150 aasta juubeli puhul (kokku 35 fotot). ,,hea,,
4040456,ETMM _ 10217 M 231:2/409:1,"""Eesti tants"" op.11 nr 5 klaverile
",231.0,paber,,komponeerimine,,,,,  ,arranžeerija,"Podelski, Gennadi",,,,käsitsi kirjutamine,,,,ETMM,_,10217.0,,,M,2.0,409:01:00,1.0,,1.0,,,rahuldav,,
4044219,ETMM _ 6959 Af 743:12/T,"Plakat, Jevgeni Onegin ooper, P. Tšaikovski. 1966",743.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,6959.0,,,Af,12.0,T,1.0,,1.0,,,rahuldav,,"Värvilt valge, korras. 18. juunil. Vene keeles."
3707492,ETMM _ 12064 M 39:1/169:54,"Kiri, Eller, Heino, Ellu Ellerilt Mart Humalale",39.0,paber,,isiklik ja pereelu,,01.12.1982,,ei,  ,,,,,,,,,,ETMM,_,12064.0,,,M,1.0,169:54:00,1.0,,1.0,,,rahuldav,,
3678321,ETMM _ 11955 T 416:2/80:5,"Kostüümikavand tegelasele Vana Kiir lavastusele Suvi. Luts, Vanemuine 1984",416.0,paber,,teatrietendused,,1984,,ei,  ,seosorganisatsioon,Teater Vanemuine,,,,pliiats,,,,ETMM,_,11955.0,,,T,2.0,80:05:00,1.0,"saadud ""Vanemuisest""",1.0,O. Luts;9.12.1984; kostüüm,,hea,,O. Luts;9.12.1984; kostüüm
3166292,,,,,,teater,,1935,1939,ei,  ,seosisik,"Tubin, Linda",,,,mustvalge fotograafia,,,,ETMM,_,9727.0,,,T,1.0,26:03:00,1.0,,1.0,,,hea,,
3722723,,,,,,trükkimine/ avaldamine,linn Sankt-Peterburg,1908,,ei,Vene  ,kirjastaja,А.Ф.Маркс,,,,,,,,ETMM,_,7991.0,,,T,773.0,Ar,1.0,,1.0,,,rahuldav,,Otto Aloe autogramm
2983119,ETMM _ 11235 T 10:3/258:11,"Foto, Eeskujulik abielumees, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,7",ETMM,_,11235.0,,,T,3.0,258:11:00,1.0,,1.0,,,hea,,
2795371,AM N 19137:3,"7. Eesti Laskurdiviis. Võitlejad: Mürk, major Lemming, Jüri Raudsepp",19137.0,hõbeželatiinemulsioon,,sõjandus ja kaitse,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3420446,,,,,,teatrikriitika,,1926,1928,ei,  ,näitleja,"Üksip, Albert",,,,,dokumendi maht,lk,1,ETMM,_,5429.0,,,T,1.0,03:09,1.0,,1.0,,,hea,,
3212573,AM _ 16612:392/1 P 6046,Pitser,6046.0,paber,,,,,,,,,,,,,,diameeter,cm,"3,5",AM,_,16612.0,392.0,1,P,,,1.0,,1.0,,Korras,hea,,Peeter Suure merekindluse ehitajate 52. osakonna tööliste ja teenistujate Tarbijate Ühistu pitser
3881113,,,,,,,,,,,,,,,,,,,,,ETMM,_,11768.0,4.0,3,Af,6.0,T,1.0,iga aastaselt teatrist saadud,1.0,F.Schiller;28.11.1923,,hea,,F.Schiller;28.11.1923
2939764,ETMM _ 5429 T 10:3/189:7,"Foto,Kobranahka kasukas, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,pikkus,cm,"8,7",ETMM,_,5429.0,,,T,3.0,189:07:00,1.0,,1.0,,tagaküljel liimijäljed,hea,,
2733737,AM F 28319,"Haapsalu Toomkirik (Lossikirik). Vaade kooriruumi altarile, paremal kantsel.",28319.0,paber,,kirikud,hoone - rajatis Haapsalu Toomkirik,,,,Eesti  Haapsalu,,,,,,kollotüüpia,laius,cm,"13,9",AM,,,,,F,,,1.0,,1.0,,,hea,,
2792584,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2324756,AM _ 30002 A 554:771,Keti ktk,554.0,pronks,,,,,,,,,,,,,,,,,AM,_,30002.0,,,A,771.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga,,,,hea,,"Saadud Mati Mandeli juhatatud 1986.a kaevamistelt Ehmjast, Martna vald, Läänemaa"
3272009,,,,,,külalisetendused,,01.09.1948,,ei,  ,seosorganisatsioon,Narva teater Paides,,,,mustvalge fotograafia,,,,ETMM,_,10890.0,,,T,1.0,08:12,1.0,,1.0,,,hea,,
3371193,AM F 33078:19,"Tallinna II Toidukaubastu kauplus ""Õismäe 2"", ca 1980.a.",33078.0,hõbeželatiinpaber,,toidukaubandus,,1980,,ei,Eesti  Tallinn,,,,,,,kõrgus,cm,"24,2",AM,,,,,F,19.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.
",1.0,,,hea,,
4258548,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,1034.0,,T,2.0,134:10:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/134:10,,hea,,
2053436,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,15.0,,1.0,,,,,hea,,
3662797,ETMM _ 9293 T 60:2/85:3,Kostüümikavand Gaby osatäitjale Pärnu teatri lavastusest Kaheksa armastavat naist ,60.0,paber,,teatrietendused,linn Pärnu,1967,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,viltpliiats,kõrgus,cm,30,ETMM,_,9293.0,,,T,2.0,85:03:00,1.0,,1.0,,,hea,,
2035058,AM _ 8521:12 F 10235,"Tallinn, Vanalinn, Vene tänav. Kochi maja õu",10235.0,hõbeželatiinpaber,,elamud,asum Vanalinn,,,,Eesti  ,,,,,,mustvalge fotograafia,laius,cm,"25,5",AM,_,8521.0,12.0,,F,,,1.0,,1.0,,,hea,,Fotograaf I. Teterin surmaaeg 1914
4050246,AM _ PB 198,"Ajakiri Eesti Noored, nr 3, 1944",198.0,paber,,noortekirjandus,,1944,,ei,Eesti  ,,,,,,,,,,AM,_,,,,PB,,,1.0,,1.0,,,määramata,,
3132180,AM _ 6565:3 P 3992,Kullamaa kihelkonnakohtu pitser,3992.0,tina,,valmistamine,,1801,1900,ei,  ,,,,,,,läbimõõt,cm,"2,8",AM,_,6565.0,3.0,,P,,,1.0,"Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 52",,,,hea,,Siegeld Kirchspiels Gerichts zu Goldenbeck
4103020,ETMM _ 8752 Af 1686:5/T,Plakat: Estonia: planeeritud esietendus: Don Pasquale; G. Donizetti. 30.12.1974 Tallinna Poliitharidusemaja. Vene keelne,1686.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8752.0,,,Af,5.0,T,1.0,,1.0,,,hea,,
3093509,ETMM _ 7378 M 14:1/151:2,"Foto, Karl Leinus, 1961",14.0,fotomaterjal,,kultuur,,1961,,ei,  ,osaleja,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,151:02:00,1.0,,1.0,,,rahuldav,,
212018,,,,,,muusikainstrumentide valmistamine,küla Urvaste,1950,,ei,Eesti  ,kavandaja,"Kannukene, Robert",,,,,pikkus,cm,135,ETMM,_,7838.0,,,Mi,,,1.0,,1.0,,Põis puudub.,rahuldav,punane,Saadud R. Kannukeselt Urvastes 1970.a..
3539399,ETMM _ 7281 M 8:1/136:9,"Kava, Franz Erika, Film -Clo-Clo",8.0,paber,,kultuur,,,,,  ,seosisik,"Franz, Erika",,,,,,,,ETMM,_,7281.0,,,M,1.0,136:09:00,1.0,,1.0,,,rahuldav,,
3693133,ETMM _ 11355 T 159:2/19:46,Foto Georg Ots nimiosas ooperis Jevgeni Onegin Leningradis,159.0,fotopaber,,teatrietendused,linn Leningrad,1963,,ei,NSVL  ,seosorganisatsioon,Leningradi Kirovi nim. Ooperi- ja Balletiteater,,,,mustvalge fotograafia,kõrgus,cm,"14,5",ETMM,_,11355.0,,,T,2.0,19:46,1.0,,1.0,,,hea,,
2725587,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2411125,AM _ 3065-R F 1023,Eesti Musaeksport. Munade edasitoimetamine jooksval lindil.,1023.0,hõbeželatiinpaber,,munade tootmine,,,,,Eesti  ,,,,,,mustvalge fotograafia,kõrgus,cm,"8,8",AM,_,3065.0,,R,F,,,1.0,,1.0,,tagakülg määrdunud,hea,,
3047241,,,,,,teatrietendused,,24.03.1983,26.03.1983,ei,Eesti  Tallinn,seosorganisatsioon,Teater Estonia,,,,,kõrgus,cm,84,ETMM,_,11145.0,,,Af,53.0,T,1.0,,1.0,,,hea,,
2792338,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3609406,ETMM _ 11341 M 39:97/Ar,Г.В. Свиридов,39.0,paber,,biograafiad,,,,,  ,autor,"Сохор, А.Н.",,,,trükkimine,raamatu maht,lk,156,ETMM,_,11341.0,,,M,97.0,Ar,1.0,Heino Elleri testamendiga 5.03.1993 Eesti Teatri-ja Muusikamuuseumile pärandatud raamatu- ja noodikogu,1.0,,,rahuldav,,
3254114,ETMM _ 12762:261 M 169:1/16:23,"Õpilased tunnis. Õpetaja Ivi Tivik, viiulil õpilane Ülle Õun

",169.0,fotopaber,,pedagoogika,,,,,  ,kujutatu,"Õun, Ülle",,,,,,,,ETMM,_,12762.0,261.0,,M,1.0,16:23,1.0,"Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131",1.0,16:22,,hea,,
3211592,ETMM _ 8201 M 13:1/268:5,Kiri tundmatutelt isikutelt. Eestikeelsed,13.0,paber,,kirjavahetus,,,,,  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,268:05:00,1.0,,1.0,,,hea,,
2530848,,,,,,linnad,,,,,  ,,,,,,,,,,AM,_,4551.0,131.0,,F,,,1.0,,1.0,,,hea,,
2475937,AM _ 2566:105 F 3480,"Tallinn, Harju - Kuninga tn. nurk juuli 1948.a.",3480.0,fotopaber,,linnaelu,,juuli.48,,ei,Eesti  Tallinn,fotograaf,J. & P. Parikas,,,,,lehe kõrgus,cm,"12,6",AM,_,2566.0,105.0,,F,,,1.0,,1.0,,,hea,,"Foto ostetud ""Nõukogude Raamatust"" Tallinn, Pärnu mnt. 10 (1949)."
1656965,ETMM _ 12489:551 Sk 168,"skulptuur, Lilian Semper lapsena, büst",168.0,pronks,,skulptuur (kujutav kunst),,,,,  ,kujutatu,"Semper, Lilian",,,,,kõrgus,cm,32,ETMM,_,12489.0,551.0,,Sk,,,1.0,"Lilian Semperi isikukogu ,üleantud Jüri
Plingi poolt. Fotod",1.0,,,hea,,"Väikese tüdruku pea. Sirgjooneline paks tukk, kõrvadeni sirged juuksed. Tõsine ilme. Kaelaosas krael väike ristimärk. "
3539977,,,,,,,,,,,,,,,,,,,,,ETMM,_,5418.0,,,T,2.0,60:14:00,1.0,,1.0,,,määramata,,
2678434,ETMM _ 8293 T 429:3445/Ar,"Raamat: Priidel, Endel, Piki Peipsi piiri, Eesti Raamat ,Tallinn 1968",429.0,paber,,kirjandus,,,,,  ,autor,"Priidel, Endel",,,,trükkimine,raamatu maht,lk,160,ETMM,_,8293.0,,,T,3445.0,Ar,1.0,,1.0,,,hea,,
3451254,ETMM _ 4295 T 420:3/4:7,"Rudolf Török ja Thomas Emöd, Tütarlaps tänaval, Võru Kannel, 1936, Stella - Ira Ajango, Mizzi - Senta Liiv, Onu Filz - Vaadu Lember, Goscher -  Agate Hiielo",420.0,fotomaterjal>fotopaber,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,,,,ETMM,_,4295.0,,,T,3.0,04:07,1.0,,1.0,"531679_ETMM_11047_000_0T_000596_001_003_054_ft_mc	Ljuba  Aller, portreefoto Tallinnfilmi, Mis juhtus Andres Lapeteusiga, proovivõtetel
",,hea,,
4112099,ETMM _ 6959 Af 952:3/M,"Estraadiansambel Laine. Estraadiansambel Laine, 1965",952.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,6959.0,,,Af,3.0,M,1.0,,1.0,,,rahuldav,,Vene keeles.
2494520,ETMM _ 6214 M 234:1/90:2,Foto: August Pulst: Mustajõe pasunakoor: Looduses: 1930,234.0,paber,,,,,,,,,,,,,	 fotograafia>mustvalge fotograafia>märg-kolloodiummenetlus>pannotüüpia,,,,ETMM,_,6214.0,,,M,1.0,90:02:00,1.0,August Pulsti isikukogu M234,1.0,,,rahuldav,,
2057763,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,110.0,,1.0,,,,,hea,,
3197858,ETMM _ 11035 T 7:2915/Ar,Mina olen muusika,7.0,paber,,näitekirjandus,,,,,  ,autor,"Gudmundsdottir, Hrafnhildur Hagalin",,,,masinal kirjutamine,dokumendi maht,lk,98,ETMM,_,11035.0,,,T,2915.0,Ar,1.0,,1.0,,,hea,,
4135951,ETMM _ 12371 M 200:1/2:11,"Dokument, Mägi, Ester- Tallinna 18.Algkooliteateleht, Ia klass",200.0,paber,,haridus,,1929,1930,ei,  ,omanik,"Mägi, Ester",,,,,,,,ETMM,_,12371.0,,,M,1.0,02:11,1.0,,1.0,,,rahuldav,,
2073261,AM N 5641:7,Vaade linnale Vallimäelt,5641.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Rakvere,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,13,AM,,,,,N,7.0,,1.0,,1.0,,Servades hõbepeeglikiht. Allservas kinnitijäägid (kollased plekid),hea,,Klaasil paberist kadreerimisraami kinnituskohtade jäägid.
1880725,ETMM _ 5932 Ar 661,Романсы и песни на стихи А.Пушкина,661.0,paber,,vokaalmuusika,,,,,  ,autor,"Glinka, Mihhail",,,,trükkimine,trükise maht,lk,38,ETMM,_,5932.0,,,Ar,,,1.0,Teatri- ja Muusikamuuseumi arhiivaamatukogu: raamatud ja noodid,1.0,,,hea,,A. Strutzkini autogramm
1540811,,,,,,,,,,,,,,,,,,,,,ETMM,_,12439.0,72.0,,F,325.0,,1.0,"Linnalehe fotokogu, üleantud koostöölepingu alusel, üleandja Eve Maremäe",,,,hea,,
2739489,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
4251594,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,905.0,,T,2.0,116:03:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/116:3,,hea,,
2664058,,,,,,,,,,,,,,,,,,,,,AM,,,,,R-,,,1.0,Euroopa Liidu teavitusmaterjalid. Üle antud Riigikantselei poolt.,1.0,"Euroopa Liidu Komisjoni esindus Eestis, 2009. Brožüür, 59 lhk. Mõõdud 21x14,7 cm.",,hea,,
2718449,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2322204,AM _ 29552 A 580:3277,Savinõukillud,580.0,savi,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,3277.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
3388301,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,149.0,,1.0,Majandusmuuseumi likvideerimisel üleantavad esemed.,1.0,,,hea,,
2723589,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2042993,AM F 32791:10,"Soome kaubandusminister Seppo Lindblom visiidil ENSV-s. Ekskursioon Tartu Riikliku Ülikooli Raamatukogus, näitusel.",32791.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,10.02.1986,13.02.1986,,Eesti  Tartu,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"12,9",AM,,,,,F,10.0,,1.0,,1.0,,,hea,,Viktor Simmi pärandist. Üleandja: Krista Roosi.
2550307,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,558.0,,1.0,,1.0,,,hea,,Visiit-formaat
3932587,ETMM _ 11732 M 94:1/20:6,"Kava, Kaljuste, Heino- Sümfooniakontsert Mozart 200",94.0,paber,,isiklik ja pereelu,,27.01.1956,,ei,  ,,,,,,,,,,ETMM,_,11732.0,,,M,1.0,20:06,1.0,,1.0,,,rahuldav,,
2731791,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
3679864,ETMM _ 7172 T 402:990/Ar,Das Fest der Handwerker,402.0,paber,,näitekirjandus,,,,,  ,autor,"Angely, Louis",,,,trükkimine,raamatu maht,lk,47,ETMM,_,7172.0,,,T,990.0,Ar,1.0,,1.0,,,rahuldav,,autogramm
3186047,ETMM _ 5743 M 15:1/185:1,"Foto, Eduard Visnapuu, VIII laulupidu,1923",15.0,fotomaterjal,,fotograafia,,1923,,ei,  ,seosisik,"Visnapuu, Eduard",,,,,,,,ETMM,_,5743.0,,,M,1.0,185:01:00,1.0,,1.0,,,rahuldav,,
4089765,ETMM _ 7990 Fk 48456/k,"ENSV Heliloojate Liit, vasakult - Hugo Lepnurm ja Tuudur Vettik teel Rudolf Tobiase mälesstustahvli avamisele",48456.0,fotomaterjal,,muusika,,1958,,ei,  ,seosorganisatsioon,"Viskel, Eevalt",,,,,filmikaader,24 x 36 mm,1,ETMM,_,7990.0,,,Fk,,k,1.0,,1.0,TB120321,,rahuldav,,
2037622,AM F 26849,Vabadussõjas haavatud A.Aunapuu ja L.Tõnnson haiglas.,26849.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"8,5",AM,,,,,F,,,1.0,,1.0,,,hea,,Üleandja: Ulvi Mullar (Tallinn)
2798093,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,28.0,,1.0,,1.0,,,hea,,
4100108,ETMM _ 1269 M 67:1/54:4,"Foto A. Kapp´i austamisõhtult ""Estonia"" kontsertsaalis",67.0,fotomaterjal,,fotograafia,,1938,,ei,  ,seosisik,"Kapp, Artur",,,,mustvalge fotograafia,,,,ETMM,_,1269.0,,,M,1.0,54:04:00,1.0,,1.0,,,hea,,
4312610,AM _ 17129:13 K 3555:13,Kalakonservi karp,3555.0,paber,,kalatoidud,vabariik Eesti NSV,,,,NSVL  ,,,,,,,kõrgus,cm,5,AM,_,17129.0,13.0,,K,13.0,,1.0,,1.0,,,hea,,"Kalakonservi karbid on Pärnu Kalakonservikombinaadi toodangu näidised. Nende etiketid on trükitud Tallinna trükikojas ""Kommunist"""
2034972,,,,,,pildistamine,,1911,,,  ,autor,J. & P. Parikas,,,,,,,,AM,_,8432.0,2.0,,F,,,1.0,,,,,hea,,Acc II 182
3131369,AM _ 13716/1 G 6393,"graafika, Aleksandra Feodorovna",6393.0,paber,,kultuur,,,,,  ,,,,,,litograafia,kõrgus,cm,45,AM,_,13716.0,,1,G,,,1.0,,1.0,,allääres tugev murdejoon,rahuldav,,
2782619,AM _ 13738:256-197 P 902,Von Olden-Bockum'i pitser vapiga,902.0,orgaaniline aine,Lakk,<valmistamine/tekkimine>,,1701,1800,ei,  ,,,,,,,diameeter,cm,"1,9",AM,_,13738.0,256.0,197,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,
3931754,,,,,,,,,,,,,,,,,,,,,ETMM,_,7233.0,,,T,1.0,11:08,1.0,,1.0,,,hea,,
3234620,ETMM _ 8201 M 13:1/339:1,"Aino Tamme kontsert Otto Germanni kaasaaitamisel
",13.0,paber,,kontsertreisid/tuurid,maakond Järva,03.08.1903,,ei,Eesti  Järva,laulja,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,339:01:00,1.0,,1.0,,,hea,,
