id,type
4028545,raamat
3574917,nukk
3430681,skulptuur
2297082,arheoloogiline leid
3616572,kiri
3709789,pakend
3226285,medal
197071,fotonegatiiv
3610024,ajaleht
3082081,nukk
3254150,väiketrükis
2981689,"käsikiri, muusikateos"
3278738,lint/pael
3427655,helisalvestis
3279375,käsikiri
1609010,kava
2070451,pitsat
3857482,kleit
233134,aukiri/auaadress
2966468,pakend
4290861,tunnistus
3541399,väiketrükis
2512154,digitaalne kujutis
4295712,paber
2657959,telegramm
1000555,postkaart
2328742,kalender
1827989,"kiri, postkaart"
2649972,helisalvestis
2522312,kiri
3598849,"käsikiri, muusikateos"
2304477,digitaalne kujutis
2048424,medal
3519165,kutse
3046101,väiketrükis
3609609,"kiri, postkaart"
3121962,aukiri/auaadress
2796493,noodid
2818725,joonistus
2268699,kava
4049426,kavand/joonis/eskiis
211031,medal
2835880,diapositiiv
2615650,"käsikiri, muusikateos"
2338177,"fotonegatiiv, fotonegatiiv"
2189475,fotomaterjal
3638713,graafika
2773006,maal
4126405,kott
399448,kalender
2056705,lina/linik
2330989,käsikiri
2073006,silt/märk
2812514,"käsikiri, noodid"
4042418,plakat
3661562,skulptuur
4263689,graafika
2046296,lint/pael
2274783,maal
2334385,"kiri, postkaart"
2792709,"käsikiri, noodid"
3328047,kleit
2234306,foto
2727705,nukk
3480684,ehe
2817311,nukk
2573669,diapositiiv
3115616,fotonegatiiv
3212195,lina/linik
3383601,ajaleht
3843475,fotomaterjal
3816807,väiketrükis
2322534,plakat
2832715,lina/linik
229179,trükinoot
2455505,lint/pael
2053389,foto
2295973,graafika
3490045,nõu/anum
4258698,"fotonegatiiv, fotonegatiiv"
3147188,postkaart
2739204,pakend
2764004,fotonegatiiv
3679368,kott
2942835,joonistus
2773243,münt
2369262,fotomaterjal
2570396,"käsikiri, noodid"
2065600,graafika
3694558,graafika
2065018,fotomaterjal
2792530,pakend
3626916,ajakiri
3655415,dokument
3616464,pitser/templijäljend
3775062,telegramm
3603750,muusikainstrument
2804560,"foto, postkaart"
3382615,foto
237397,pitsat
3832807,medal
3437945,"kiri, postkaart"
2439612,ehe
2349449,väiketrükis
3348767,kutse
3281326,pakend
3632411,plakat
2685967,postkaart
4044436,laegas/karp
2773197,joonistus
3535789,karikatuur
3368326,lina/linik
2969875,nukk
2059983,paber
2979162,münt
206919,"käsikiri, laul/ vokaalmuusika"
2035663,fotonegatiiv
2539011,münt
2674181,"käsikiri, laul/ vokaalmuusika"
3557331,kott
3422388,"fotonegatiiv, fotonegatiiv"
3842331,märkmed
4260840,plakat
4107164,plakat
3626833,album
3707489,kutse
3183379,"käsikiri, muusikateos"
3628938,ajakiri
3483615,noodid
2758347,aukiri/auaadress
3176386,käsikiri
2315467,"käsikiri, muusikateos"
3345901,kleit
2733982,pitser/templijäljend
3242156,fotomaterjal
3090814,väiketrükis
2522267,digitaalne kujutis
3720403,medal
2771583,graafika
4101829,tunnistus
3197173,joonistus
204496,kott
3676578,fotomaterjal
3158707,karikatuur
2115960,medal
2978164,"fotonegatiiv, fotonegatiiv"
2081018,foto
2512730,helisalvestis
2333715,maal
2794472,silt/märk
3389400,silt/märk
2356664,kleit
2068844,"kiri, postkaart"
3229443,digitaalne kujutis
2332768,ajaleht
3626683,diapositiiv
3134646,kleit
2710562,foto
2318350,raamat
3239823,paber
2869021,nõu/anum
2725729,nõu/anum
2234305,ehe
2611020,pitser/templijäljend
3176600,silt/märk
2128834,"foto, postkaart"
2981993,ehe
2151502,lint/pael
2370767,pitsat
3777801,helisalvestis
3402658,kavand/joonis/eskiis
2729051,kava
4086156,münt
3945946,kutse
4096442,pitsat
2075037,paber
2313414,kott
2682333,raamat
2072637,"kiri, postkaart"
2327606,kavand/joonis/eskiis
2331321,medal
4275415,"foto, postkaart"
3526483,kutse
3341845,väiketrükis
2771140,nukk
3698803,graafika
3182815,nukk
3447741,album
2324475,noodid
3338655,tunnistus
3833684,"fotonegatiiv, fotonegatiiv"
2913975,helisalvestis
3822731,pitsat
3675620,nukk
3912067,ajaleht
1884860,pitsat
4058842,tunnistus
2773763,joonistus
2729586,karikatuur
4145801,kalender
2294410,"käsikiri, muusikateos"
2048799,dokument
2719863,fotomaterjal
4125095,karikatuur
3534904,kleit
2330745,nõu/anum
2353219,silt/märk
3661712,joonistus
2330156,telegramm
2350537,"fotonegatiiv, fotonegatiiv"
2353067,pakend
3393421,ehe
2044825,fotonegatiiv
1431191,"käsikiri, muusikateos"
3541250,lint/pael
3770898,noodid
2797105,aukiri/auaadress
3132302,pitser/templijäljend
3510261,"kiri, postkaart"
2982093,foto
217717,helisalvestis
3143623,märkmed
3152644,telegramm
2757275,dokument
4260261,pakend
2758471,foto
2338655,kutse
2741438,noodid
2139387,trükinoot
3861928,telegramm
2803070,foto
4203698,kleit
2821973,kava
2803180,plakat
3251961,"foto, postkaart"
2790896,kalender
3707573,raamat
2264226,silt/märk
2042411,album
2146929,nukk
1912448,trükinoot
2994421,paber
4120623,"kiri, postkaart"
3688077,digitaalne kujutis
2784416,graafika
4090002,silt/märk
2706203,kaustik/vihik
2046376,diapositiiv
3138807,kleit
3709556,laegas/karp
2045312,kott
2347068,laegas/karp
3927545,foto
3229619,käsikiri
3579504,trükinoot
3608900,kava
2815442,fotonegatiiv
3490026,kavand/joonis/eskiis
4076460,pakend
3539452,skulptuur
2312584,münt
2319999,kaustik/vihik
4077474,karikatuur
2548358,ehe
4049391,ehe
2048990,diapositiiv
3035121,muusikainstrument
3529581,tunnistus
3704142,noodid
2475371,muusikainstrument
2748185,helisalvestis
2795007,lint/pael
3679162,münt
3618412,digitaalne kujutis
2065816,"käsikiri, muusikateos"
2056398,märkmed
2797698,"käsikiri, noodid"
3239422,aukiri/auaadress
3378449,ajakiri
2331681,postkaart
2357391,nukk
1915906,nõu/anum
3162054,helisalvestis
3646173,fotonegatiiv
2762661,"kiri, postkaart"
3183283,ajakiri
2752476,lina/linik
2466211,trükinoot
2755921,trükinoot
3064915,"käsikiri, muusikateos"
3059049,lint/pael
4104986,"käsikiri, noodid"
2825660,fotonegatiiv
3143571,pakend
3179642,"käsikiri, laul/ vokaalmuusika"
4041572,joonistus
395165,ehe
2805433,graafika
2691503,kalender
2079758,kiri
2762841,plakat
2828440,pitsat
3986467,pakend
2069595,kavand/joonis/eskiis
2687503,graafika
3218445,paber
395805,"käsikiri, laul/ vokaalmuusika"
3344180,kavand/joonis/eskiis
2352588,noodid
3280045,foto
3813058,silt/märk
1842856,nõu/anum
4089284,karikatuur
3253622,ajaleht
4062895,fotomaterjal
2045444,plakat
3537955,plakat
1851721,kavand/joonis/eskiis
3184031,fotomaterjal
2327751,dokument
3913330,joonistus
3333432,kaustik/vihik
3556590,tunnistus
4285211,arheoloogiline leid
2052400,lina/linik
2511772,tunnistus
2603171,ehe
3979057,"foto, postkaart"
3865885,"käsikiri, muusikateos"
4125322,fotonegatiiv
2071579,kleit
3864910,"fotonegatiiv, fotonegatiiv"
2757404,arheoloogiline leid
2267775,graafika
3255111,lint/pael
3686960,skulptuur
2569290,"kiri, postkaart"
3410630,"käsikiri, noodid"
3529159,kott
3339809,lint/pael
3271363,"käsikiri, noodid"
3663702,"käsikiri, muusikateos"
2748214,kava
1877125,kavand/joonis/eskiis
2109814,pitser/templijäljend
2351272,"käsikiri, noodid"
2137632,nõu/anum
1838718,kalender
3544087,karikatuur
3648714,ehe
2727498,märkmed
4259824,fotonegatiiv
2809983,telegramm
3394137,kavand/joonis/eskiis
4095281,tunnistus
3154899,karikatuur
2325192,münt
2054267,ehe
2762215,raamat
2765380,noodid
2773961,dokument
402770,"käsikiri, muusikateos"
197786,kiri
2907197,plakat
3838280,pakend
2332776,kalender
3902120,"käsikiri, noodid"
4260979,märkmed
3833332,raamat
3318012,kavand/joonis/eskiis
2547458,"kiri, postkaart"
3587541,graafika
1975327,pakend
4117867,ajakiri
2191089,helisalvestis
2800066,karikatuur
2060324,pitser/templijäljend
2818476,medal
2709003,kott
3537866,skulptuur
3942880,graafika
2747988,kiri
2512221,tunnistus
3685647,märkmed
3449688,karikatuur
2522729,maal
3511929,arheoloogiline leid
3327787,"käsikiri, muusikateos"
2352293,kott
2812089,nukk
2078995,pitsat
2056525,"foto, postkaart"
3648471,pakend
2776144,kavand/joonis/eskiis
2715139,kiri
2775441,telegramm
2063361,paber
2711966,märkmed
2761558,nukk
3643999,kava
2356824,dokument
2734946,kaustik/vihik
2356607,pitser/templijäljend
2351600,graafika
2764749,kott
3363338,diapositiiv
3341737,lint/pael
3775475,digitaalne kujutis
2913630,maal
2998521,"käsikiri, noodid"
2328915,kutse
2956085,"käsikiri, muusikateos"
2288513,kott
3616634,väiketrükis
3037766,"fotonegatiiv, fotonegatiiv"
4296276,pitsat
3874298,fotonegatiiv
1341513,karikatuur
3061226,kiri
3698880,nukk
1428662,"käsikiri, noodid"
2068648,"fotonegatiiv, fotonegatiiv"
2351284,arheoloogiline leid
4029029,raamat
3391820,lina/linik
2054381,arheoloogiline leid
2802960,lina/linik
2718752,diapositiiv
1122597,märkmed
3603757,käsikiri
3927143,lint/pael
3776067,paber
4087288,märkmed
3538840,lint/pael
2719429,paber
3675465,nõu/anum
2028585,plakat
3080918,joonistus
2717553,noodid
3664904,käsikiri
2581485,"käsikiri, noodid"
3197223,"käsikiri, laul/ vokaalmuusika"
3687154,"käsikiri, laul/ vokaalmuusika"
2113478,pitsat
3149143,kava
2748648,fotomaterjal
3526334,album
3931092,helisalvestis
2325468,nõu/anum
3101517,lina/linik
2803269,pitsat
3195336,silt/märk
3930582,skulptuur
4294955,laegas/karp
4164386,diapositiiv
2752025,helisalvestis
1994575,album
3718342,"foto, postkaart"
3541693,karikatuur
4217235,diapositiiv
3434797,ajaleht
227918,aukiri/auaadress
2771761,paber
465343,noodid
2315983,ehe
3012445,kleit
2708363,noodid
4260658,ajakiri
2249664,laegas/karp
2853367,nõu/anum
2335917,album
3918928,helisalvestis
4268560,pitsat
2330307,silt/märk
2764835,pakend
203169,ajaleht
2530555,nõu/anum
3427133,dokument
3599433,münt
1972152,kutse
3648472,dokument
2109064,nukk
2781440,graafika
3580495,kava
3371279,fotomaterjal
233640,trükinoot
2512377,pakend
2316113,postkaart
3577863,arheoloogiline leid
2774587,helisalvestis
234382,noodid
2062174,laegas/karp
3195668,dokument
3623152,joonistus
2166610,lina/linik
3293942,aukiri/auaadress
2789395,kiri
2807268,album
3680850,fotomaterjal
2073532,telegramm
2406796,"käsikiri, noodid"
2039725,medal
2076599,"fotonegatiiv, fotonegatiiv"
3069205,nõu/anum
3388886,maal
2231022,nõu/anum
2814816,märkmed
3431968,käsikiri
1860318,diapositiiv
3609631,helisalvestis
1375032,paber
2915451,kiri
2704365,fotonegatiiv
2806424,"käsikiri, noodid"
3485965,maal
4190506,ajaleht
3263852,kiri
3182982,telegramm
3929155,"foto, postkaart"
206015,raamat
1915896,kaustik/vihik
4079541,nukk
3906264,noodid
3278554,pakend
2072656,arheoloogiline leid
2832460,laegas/karp
3554973,aukiri/auaadress
4207439,joonistus
3044565,"kiri, postkaart"
2034169,muusikainstrument
233002,tunnistus
3431916,"käsikiri, laul/ vokaalmuusika"
2269643,plakat
2069697,pitser/templijäljend
2942051,karikatuur
3166118,pakend
2826308,diapositiiv
3826237,märkmed
2062519,dokument
3839959,münt
2336276,"foto, postkaart"
1916158,ehe
2774295,nõu/anum
3738286,"käsikiri, muusikateos"
3351657,fotonegatiiv
2832391,plakat
2019773,dokument
2618101,"käsikiri, noodid"
2067744,lina/linik
3371336,kaustik/vihik
2979219,kalender
3641029,paber
3274659,kalender
2331695,digitaalne kujutis
2911532,"kiri, postkaart"
3037728,aukiri/auaadress
2328226,ehe
3262310,kott
3930790,fotonegatiiv
2044418,pitser/templijäljend
2067350,karikatuur
3618380,kleit
2317057,medal
224891,nukk
4282433,nukk
2485517,kaustik/vihik
3578722,"foto, postkaart"
2061890,arheoloogiline leid
3620123,digitaalne kujutis
3585874,digitaalne kujutis
2484010,pitsat
4087625,fotomaterjal
2960530,muusikainstrument
2622000,pitser/templijäljend
3079539,kava
3744491,lint/pael
2055492,karikatuur
2060654,lint/pael
1185899,helisalvestis
2832733,nõu/anum
2233939,"käsikiri, muusikateos"
2046119,"fotonegatiiv, fotonegatiiv"
2052592,kiri
3997644,maal
1122631,nukk
2740517,aukiri/auaadress
3583447,paber
2364644,kiri
2320708,kott
4312066,kott
2406202,dokument
2795663,joonistus
3266626,maal
4295513,kavand/joonis/eskiis
1885533,foto
3601643,joonistus
2934431,raamat
2653830,kleit
3715369,lint/pael
4106952,"foto, postkaart"
2050934,münt
2316569,postkaart
3437641,fotonegatiiv
4272284,aukiri/auaadress
3480048,tunnistus
2056567,aukiri/auaadress
3840550,dokument
2742520,paber
2347171,silt/märk
2080834,"käsikiri, muusikateos"
2034892,"fotonegatiiv, fotonegatiiv"
3901880,diapositiiv
2317444,"kiri, postkaart"
3275700,"foto, postkaart"
2798008,ajakiri
2657391,ehe
2753151,arheoloogiline leid
3560718,tunnistus
2406791,"käsikiri, laul/ vokaalmuusika"
2649184,silt/märk
3214779,skulptuur
3381869,kavand/joonis/eskiis
2798011,kiri
2710644,laegas/karp
2351397,"fotonegatiiv, fotonegatiiv"
2352685,raamat
1915742,"käsikiri, laul/ vokaalmuusika"
3608253,ajaleht
2407657,laegas/karp
3139494,käsikiri
3366363,"kiri, postkaart"
2078013,pitsat
2710554,käsikiri
3480439,münt
3222139,nõu/anum
2162561,pakend
3330426,postkaart
3852409,helisalvestis
3685971,fotomaterjal
2789327,maal
3427128,käsikiri
2781792,muusikainstrument
4265443,postkaart
3170980,pitser/templijäljend
3932203,münt
3562874,diapositiiv
4032445,digitaalne kujutis
2042646,dokument
2779822,graafika
2015143,lina/linik
2783540,telegramm
2924331,medal
2773831,kleit
2692911,kiri
3655796,pitser/templijäljend
4295456,"käsikiri, muusikateos"
2312293,kalender
2698960,telegramm
2988004,väiketrükis
4259684,laegas/karp
3508606,münt
3643285,noodid
4045672,pitser/templijäljend
3122263,"käsikiri, laul/ vokaalmuusika"
4084969,raamat
3574718,foto
3654602,ajakiri
2316499,kott
3920634,kalender
2777937,aukiri/auaadress
2070164,nukk
3393235,dokument
3307004,lina/linik
2345539,ajaleht
2197675,kott
2718418,album
2927613,"käsikiri, muusikateos"
3168660,helisalvestis
3766036,ehe
3310824,kaustik/vihik
3832647,pitser/templijäljend
3485915,dokument
2747808,kalender
4315795,pakend
2403798,raamat
2695533,kleit
3475512,karikatuur
4086704,skulptuur
3866264,väiketrükis
2034625,kiri
2511486,kava
1995580,joonistus
3236221,silt/märk
2710696,kiri
2067974,digitaalne kujutis
3132207,kott
2793127,münt
3344077,lint/pael
3537418,digitaalne kujutis
2483327,joonistus
4299073,"käsikiri, noodid"
4051000,"fotonegatiiv, fotonegatiiv"
3670687,"foto, postkaart"
2159117,nõu/anum
3238270,paber
3920986,kleit
2327189,pitser/templijäljend
2333279,skulptuur
4124670,silt/märk
200599,helisalvestis
1460939,lint/pael
3178920,telegramm
3213995,kiri
3326664,plakat
3894632,ajaleht
4029392,kleit
3490450,fotomaterjal
3555866,ajaleht
2039908,plakat
2719939,tunnistus
2044666,kava
2431991,dokument
2813024,diapositiiv
198969,noodid
2321992,trükinoot
3141451,tunnistus
2070586,album
3550332,noodid
3403421,käsikiri
2969996,tunnistus
4097511,trükinoot
2248181,lint/pael
200616,digitaalne kujutis
3699988,"fotonegatiiv, fotonegatiiv"
3628412,aukiri/auaadress
2700646,kott
2056288,noodid
2351828,lina/linik
2320765,muusikainstrument
4229812,karikatuur
2999762,graafika
2229317,"käsikiri, noodid"
2993526,lint/pael
2735850,medal
3925944,graafika
2043071,digitaalne kujutis
4084839,aukiri/auaadress
2364789,raamat
4000873,"käsikiri, laul/ vokaalmuusika"
4237675,kiri
1908871,"käsikiri, noodid"
2734728,paber
2708526,märkmed
3427149,postkaart
3359595,telegramm
2743051,karikatuur
4295219,raamat
2432842,digitaalne kujutis
2529242,pakend
2326304,foto
4114966,pakend
2767962,digitaalne kujutis
2780158,trükinoot
3583377,lint/pael
2512052,kleit
4078400,nõu/anum
2066877,postkaart
3850400,tunnistus
3975127,märkmed
3133196,album
2076460,medal
2059327,pakend
3372061,helisalvestis
2790378,postkaart
3079740,telegramm
3536547,nõu/anum
3679919,skulptuur
3309647,raamat
2366113,pakend
4164512,kalender
2410813,pitsat
3707333,muusikainstrument
2065469,joonistus
3537486,"kiri, postkaart"
1725672,karikatuur
3682932,noodid
2035800,medal
2080808,märkmed
2974152,kava
3501657,"fotonegatiiv, fotonegatiiv"
3693462,kleit
2142210,pitsat
2957452,dokument
2040127,kiri
3437577,graafika
2821923,raamat
3940616,trükinoot
3912178,ehe
2068577,telegramm
216486,pitser/templijäljend
2849069,"kiri, postkaart"
2215357,medal
2741210,lint/pael
2056511,kutse
2764284,medal
2095479,graafika
2077097,"käsikiri, noodid"
4044804,karikatuur
3686664,joonistus
2723152,helisalvestis
3283214,joonistus
3911200,nõu/anum
2695369,nukk
2338576,medal
2836109,märkmed
3258292,pitser/templijäljend
2600731,ehe
3766161,plakat
3130462,kiri
3213614,telegramm
3840925,ajaleht
417198,"fotonegatiiv, fotonegatiiv"
2214792,telegramm
2335110,kutse
2079932,"kiri, postkaart"
2521068,plakat
3152905,diapositiiv
2080925,kleit
2333020,fotomaterjal
3903422,kava
2737204,"käsikiri, laul/ vokaalmuusika"
3435727,"käsikiri, laul/ vokaalmuusika"
3909049,plakat
2055877,raamat
2321437,märkmed
1540970,medal
3782326,graafika
3321712,skulptuur
3214885,skulptuur
3986336,kutse
4039282,ajakiri
1808671,skulptuur
2070185,laegas/karp
3699716,foto
3251996,aukiri/auaadress
2803779,dokument
3080625,maal
3943413,diapositiiv
3196443,foto
2351514,pakend
4094489,kavand/joonis/eskiis
398444,telegramm
2327881,"käsikiri, muusikateos"
2458431,tunnistus
3434768,kutse
3254736,raamat
3197377,kutse
2706206,fotomaterjal
3031985,postkaart
2054917,"käsikiri, muusikateos"
2321657,pitser/templijäljend
223614,pitsat
3601281,"kiri, postkaart"
2315489,trükinoot
999542,ehe
2034697,fotomaterjal
3608771,"fotonegatiiv, fotonegatiiv"
4089850,maal
4092677,tunnistus
3346582,dokument
3101698,muusikainstrument
2061857,kavand/joonis/eskiis
2050130,medal
3931222,paber
3693914,noodid
2045864,muusikainstrument
2035967,noodid
3934830,"fotonegatiiv, fotonegatiiv"
2352177,kiri
4030459,"foto, postkaart"
2706543,kaustik/vihik
3066854,plakat
2054183,silt/märk
1461566,kalender
2867097,pitser/templijäljend
2775533,plakat
4275168,nukk
2481692,kavand/joonis/eskiis
2982089,pakend
4078652,lint/pael
3413256,laegas/karp
3675889,kava
2806554,nõu/anum
3147923,maal
2666985,plakat
3394000,dokument
4140047,"kiri, postkaart"
3954679,graafika
3952224,"käsikiri, noodid"
3091083,"kiri, postkaart"
2974783,"käsikiri, noodid"
2029238,skulptuur
4029306,noodid
3765911,"käsikiri, laul/ vokaalmuusika"
2088808,"käsikiri, muusikateos"
2491564,pitser/templijäljend
3088783,karikatuur
3130417,"käsikiri, muusikateos"
3348641,ehe
2788893,karikatuur
4036213,"fotonegatiiv, fotonegatiiv"
2716332,"kiri, postkaart"
3228283,karikatuur
2773187,paber
225967,fotonegatiiv
217413,kava
2764943,karikatuur
4051001,"käsikiri, muusikateos"
2747853,paber
2319169,"käsikiri, noodid"
3766121,muusikainstrument
2403095,kalender
1985303,telegramm
3927471,kaustik/vihik
2123242,"käsikiri, noodid"
2404054,album
3099522,silt/märk
3512302,trükinoot
2324231,arheoloogiline leid
2817529,laegas/karp
2975582,foto
2064555,album
3855504,laegas/karp
3181046,nõu/anum
3808557,digitaalne kujutis
2405562,märkmed
2575404,"fotonegatiiv, fotonegatiiv"
2352812,medal
3582249,helisalvestis
3111909,digitaalne kujutis
3102447,ehe
4092099,paber
2762334,"foto, postkaart"
3243850,digitaalne kujutis
4146963,ehe
3169612,noodid
4135958,diapositiiv
2066621,skulptuur
3906306,pakend
2707955,aukiri/auaadress
3924052,kleit
3631802,laegas/karp
2078367,paber
2078464,"käsikiri, noodid"
3661150,kott
2161622,pitser/templijäljend
2568715,kavand/joonis/eskiis
2664901,diapositiiv
2062741,ehe
2767471,helisalvestis
3671645,maal
3187638,paber
3378382,silt/märk
1583567,telegramm
2056846,käsikiri
3940667,kleit
2363365,nõu/anum
2019712,joonistus
2332847,ajaleht
2323557,pakend
3845922,kutse
4229094,tunnistus
3760895,raamat
4100617,lina/linik
232895,"fotonegatiiv, fotonegatiiv"
400173,fotomaterjal
3254488,"käsikiri, laul/ vokaalmuusika"
2510593,digitaalne kujutis
3652504,kutse
207629,laegas/karp
1721975,"käsikiri, noodid"
2041068,"fotonegatiiv, fotonegatiiv"
2812516,noodid
3271071,kutse
4299365,"fotonegatiiv, fotonegatiiv"
3585913,paber
2561920,tunnistus
3139383,lina/linik
2065495,silt/märk
3240337,münt
2355623,raamat
2319567,telegramm
3785876,kava
1254369,pakend
2697371,"käsikiri, muusikateos"
2052750,diapositiiv
2319946,maal
3775097,album
2335876,digitaalne kujutis
2133944,laegas/karp
2476042,käsikiri
4028710,foto
3421345,raamat
2062839,pitsat
2078171,postkaart
2538216,muusikainstrument
2092343,telegramm
3593295,medal
1565005,pitser/templijäljend
3804898,telegramm
3384326,telegramm
3290742,"käsikiri, noodid"
2485612,medal
3674297,telegramm
3911031,laegas/karp
3005768,fotonegatiiv
2716578,joonistus
205522,fotonegatiiv
2035968,graafika
3400242,märkmed
2739911,joonistus
4308082,noodid
3431862,laegas/karp
2981095,kaustik/vihik
1865512,ajaleht
2832706,plakat
3919541,lina/linik
2744104,"foto, postkaart"
2720325,helisalvestis
4148886,noodid
3032553,"käsikiri, laul/ vokaalmuusika"
2882194,silt/märk
4089814,pitsat
3239759,münt
3245373,karikatuur
3275338,münt
2319885,plakat
3407321,raamat
4121496,silt/märk
2159210,kiri
3201852,käsikiri
201951,pakend
2826536,joonistus
2792942,fotomaterjal
3449795,kava
1918980,diapositiiv
2325687,"käsikiri, laul/ vokaalmuusika"
222676,album
3278645,kleit
3936260,väiketrükis
3390744,maal
3688056,medal
1267477,nõu/anum
1842868,graafika
3130211,lint/pael
3854040,graafika
2761225,joonistus
3367578,fotomaterjal
3582843,münt
3648977,kleit
3342679,kott
3670533,karikatuur
3211583,kalender
3929150,maal
2053121,kavand/joonis/eskiis
2351208,raamat
3175625,album
4249333,arheoloogiline leid
3083375,graafika
2314584,joonistus
2040556,arheoloogiline leid
3384988,pakend
2715154,pakend
2708209,trükinoot
2248867,helisalvestis
3771909,kleit
4093107,"käsikiri, noodid"
3079847,medal
4282776,"käsikiri, laul/ vokaalmuusika"
3944963,laegas/karp
3135895,silt/märk
2153462,kiri
2320573,fotonegatiiv
2520516,kaustik/vihik
2314618,joonistus
2352470,noodid
2114026,paber
201460,kaustik/vihik
3697695,ajakiri
2659411,"käsikiri, noodid"
2714904,arheoloogiline leid
2463333,trükinoot
3719493,pakend
4089756,raamat
2708562,album
3561826,foto
3671690,ehe
2764760,helisalvestis
2074307,münt
3128819,"kiri, postkaart"
3130983,fotomaterjal
1273223,diapositiiv
4084701,foto
2574464,paber
3171436,maal
3388355,dokument
3951866,märkmed
2882250,kiri
3891452,kleit
2327816,raamat
3014555,"käsikiri, muusikateos"
3447621,tunnistus
3913213,foto
2805122,"kiri, postkaart"
2806768,kavand/joonis/eskiis
4044548,tunnistus
2054858,silt/märk
2944425,kaustik/vihik
3210879,kava
1283488,postkaart
2476661,"käsikiri, noodid"
1977066,paber
4133934,kalender
4096830,skulptuur
2785030,kavand/joonis/eskiis
2710478,joonistus
211447,münt
2667971,lina/linik
2304839,lina/linik
4015465,joonistus
1654217,medal
3518184,käsikiri
3924260,foto
1254843,joonistus
1124066,"kiri, postkaart"
2079738,kiri
2524106,plakat
3909372,fotonegatiiv
3631690,ajaleht
2910685,lina/linik
3672444,kiri
3919158,"käsikiri, muusikateos"
3359777,fotonegatiiv
3332982,nõu/anum
2711192,diapositiiv
2060002,joonistus
2273022,noodid
3296506,kutse
3629069,kiri
2748058,joonistus
3616520,skulptuur
3908981,tunnistus
4299414,"foto, postkaart"
2040922,kutse
1659523,kava
3016788,kalender
2559807,käsikiri
3906348,kavand/joonis/eskiis
3696371,"kiri, postkaart"
2798361,kava
4284989,"käsikiri, laul/ vokaalmuusika"
2569552,noodid
3197222,pitsat
1462271,kutse
4124045,kott
3825971,postkaart
3262332,dokument
3187764,"foto, postkaart"
2146207,pakend
2336777,fotonegatiiv
3919109,kiri
2797034,pitsat
1997153,kaustik/vihik
2684797,ajakiri
3415592,digitaalne kujutis
2652061,muusikainstrument
2908780,"fotonegatiiv, fotonegatiiv"
3540005,lina/linik
2512553,nukk
1857182,graafika
3432269,ajaleht
4110453,muusikainstrument
2935333,album
4141831,joonistus
3139705,fotomaterjal
4145757,"käsikiri, laul/ vokaalmuusika"
3147125,joonistus
3543153,"käsikiri, laul/ vokaalmuusika"
2168257,fotonegatiiv
2725712,postkaart
2522649,paber
3599901,"käsikiri, laul/ vokaalmuusika"
2410970,fotomaterjal
3448652,kleit
3300627,arheoloogiline leid
2034338,"foto, postkaart"
2315573,karikatuur
1915945,maal
2055391,fotomaterjal
2548922,nõu/anum
3019248,pakend
2253120,lina/linik
3908961,postkaart
3361952,pitsat
4278100,tunnistus
2326023,trükinoot
2005312,skulptuur
3537333,käsikiri
2044268,trükinoot
2898433,arheoloogiline leid
2512755,maal
3561954,ajaleht
2794512,paber
3688682,kavand/joonis/eskiis
3867888,graafika
3625791,"kiri, postkaart"
2266957,"käsikiri, laul/ vokaalmuusika"
4261535,ajakiri
3494699,märkmed
2665942,väiketrükis
2930750,lina/linik
2829507,paber
3422310,"foto, postkaart"
2714939,nõu/anum
2057723,kava
2774925,kutse
2485952,"käsikiri, muusikateos"
2521900,muusikainstrument
3343893,pitser/templijäljend
3433668,pakend
2793802,skulptuur
3628312,dokument
2743031,medal
2076725,kava
4261627,foto
4249988,plakat
4105512,käsikiri
2934910,fotonegatiiv
2138245,plakat
3693903,dokument
2596723,fotonegatiiv
2528537,nukk
2562035,kutse
3040975,pitsat
3727258,album
3557222,foto
2703693,plakat
2304239,"käsikiri, muusikateos"
3647468,münt
2745923,"käsikiri, noodid"
3279366,"käsikiri, laul/ vokaalmuusika"
3422655,märkmed
1773190,arheoloogiline leid
3631722,ehe
3241124,pitsat
3930615,pakend
2729760,fotomaterjal
3715986,diapositiiv
4203688,kutse
2981768,kava
3146894,ajaleht
2658594,aukiri/auaadress
232968,maal
2317996,ajaleht
1773605,kalender
3064673,graafika
3258937,"käsikiri, laul/ vokaalmuusika"
2315736,album
3393201,digitaalne kujutis
2966257,digitaalne kujutis
4099501,"kiri, postkaart"
2230181,münt
3947194,karikatuur
3401990,digitaalne kujutis
3954719,telegramm
3586087,kott
3450533,ajakiri
3986812,album
2458520,kavand/joonis/eskiis
2319610,muusikainstrument
4082106,telegramm
2040625,"käsikiri, noodid"
2522477,graafika
2695597,kaustik/vihik
3617801,joonistus
230822,tunnistus
2797115,pitsat
2785606,nukk
2106677,noodid
2021148,graafika
2042246,"käsikiri, laul/ vokaalmuusika"
3202688,raamat
2074252,kleit
4271325,lina/linik
2727479,laegas/karp
2804075,helisalvestis
3383213,kutse
3186733,kiri
3944114,"fotonegatiiv, fotonegatiiv"
3432367,kott
4123755,album
2113422,pitsat
3766364,paber
3589339,skulptuur
3168669,plakat
3365296,laegas/karp
2091494,"kiri, postkaart"
2165733,lint/pael
2818733,ajaleht
2790391,väiketrükis
2770614,plakat
2056948,fotomaterjal
3429772,noodid
2511748,nõu/anum
3508936,tunnistus
2127952,foto
2179727,"kiri, postkaart"
2065075,maal
